Item_Identifier,Outlet_Identifier,Predicted_Sales
FDW58,OUT049,1702.881150666665
FDW14,OUT017,1267.5056533333332
NCN55,OUT010,519.3417546666666
FDQ58,OUT017,2428.1060199999997
FDY38,OUT027,7017.514245333328
FDH56,OUT046,1976.1210320000005
FDL48,OUT018,646.9800533333332
FDC48,OUT027,1838.1140080000007
FDN33,OUT045,1043.6814480000003
FDA36,OUT017,2686.8625319999987
FDT44,OUT017,2130.923970666666
FDQ56,OUT045,1582.8507266666666
NCC54,OUT019,697.5808533333329
FDU11,OUT049,2028.9500426666648
DRL59,OUT013,836.5333133333336
FDM24,OUT049,2091.699473333331
FDI57,OUT045,4065.2904653333344
DRC12,OUT018,2776.0752933333324
NCM42,OUT027,2822.557010666665
FDA46,OUT010,447.5995853333333
FDA31,OUT013,2987.4268453333348
NCJ31,OUT035,3517.3548199999987
FDG52,OUT046,632.8562159999999
NCL19,OUT019,390.8423546666664
FDS10,OUT035,2730.0773906666664
FDX22,OUT010,573.3514506666668
NCF19,OUT035,695.3126946666667
NCE06,OUT046,2294.346799999998
DRC27,OUT046,2952.956159999999
FDE21,OUT035,1771.4585506666685
NCR42,OUT019,71.52911333333337
FDX51,OUT018,2839.326293333333
NCR06,OUT018,456.956294666667
FDU31,OUT027,5833.233591999999
FDU59,OUT017,2154.808435999999
FDR03,OUT027,5630.661722666666
FDS49,OUT027,2850.343063999998
FDD48,OUT010,227.3529453333334
NCF18,OUT017,3190.6867079999997
NCD43,OUT027,2753.287178666663
NCD54,OUT018,1807.7624053333343
FDY19,OUT010,227.34850666666674
NCY54,OUT017,2494.2110826666662
NCL19,OUT018,2331.369718666667
FDP23,OUT010,604.4221173333333
FDC26,OUT013,1698.0873906666654
FDR14,OUT010,148.5488573333333
NCS41,OUT035,2918.3434373333307
FDF41,OUT035,4192.95095733333
FDU34,OUT046,2672.277073333334
DRH11,OUT046,792.4795466666669
FDM03,OUT013,2179.9179733333335
FDS31,OUT017,3019.314226666666
FDJ20,OUT017,1997.4399480000002
FDV44,OUT027,4884.566242666666
FDG02,OUT049,3106.7914693333305
FDA09,OUT013,3866.984154666664
FDT04,OUT013,623.4773133333329
FDL58,OUT019,609.0072600000005
FDE52,OUT045,1294.7146800000012
FDW12,OUT035,2710.312007999998
FDL51,OUT017,3982.5048933333283
NCY42,OUT027,2537.607926666671
FDR07,OUT017,1556.161024
FDN40,OUT045,2200.2293119999986
FDB35,OUT027,2464.4587
FDA22,OUT017,2719.1538320000027
NCL06,OUT046,4464.33991466667
FDI35,OUT013,3603.0921053333354
NCW42,OUT045,3633.985225333334
NCX06,OUT049,3012.2745013333324
FDC37,OUT027,2593.277683999998
FDZ14,OUT018,1692.3304400000006
DRG49,OUT049,5741.228909333329
NCG06,OUT045,3426.2334319999986
DRC36,OUT045,2834.7855373333355
FDV21,OUT019,502.80328266666686
FDB53,OUT046,2938.4195266666675
DRP47,OUT019,422.6409626666673
FDA14,OUT013,2095.605500000001
DRC24,OUT035,2716.0201333333334
FDW21,OUT018,1611.098401333335
NCH29,OUT046,2172.824984000002
FDU58,OUT013,2930.460997333331
FDY27,OUT017,2448.816838666668
FDV56,OUT035,1482.3371199999972
FDT59,OUT046,3328.764750666673
FDB23,OUT046,3831.758896000002
FDR49,OUT045,683.5369119999992
FDB03,OUT010,563.7683693333333
FDN39,OUT045,2383.031360000001
FDX02,OUT027,5382.584642666665
FDQ16,OUT027,2521.3135813333306
FDU35,OUT018,1611.2848253333345
NCT29,OUT013,1714.5282120000022
FDZ27,OUT046,622.8603386666665
FDN57,OUT017,1938.5743506666665
FDA03,OUT018,2387.6475733333336
FDZ36,OUT045,3723.6507306666617
NCU05,OUT013,1295.6823093333323
FDT39,OUT018,2157.951012000001
FDK60,OUT017,1671.6018666666675
FDZ25,OUT017,3216.4220973333313
FDG12,OUT046,2333.2073266666666
DRB01,OUT019,419.67593333333355
NCC43,OUT027,5894.971006666662
FDX13,OUT019,477.9955746666668
FDM22,OUT049,895.3811560000004
FDJ03,OUT027,1332.7584920000002
FDU14,OUT018,3378.020634666664
FDB33,OUT010,451.8251959999996
FDP27,OUT046,3526.3253653333313
FDO38,OUT010,172.52209600000003
FDE28,OUT027,6738.406446666668
FDO27,OUT035,1528.1130893333348
